dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,image_width,image_height,pixel_dtype,byte_order
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,209,250,-7.2,-12.1,-7.3,0.8393574297,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121140_frame0210.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121140_frame0210.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,210,250,-7.2,-12.1,-7.3,0.843373494,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121144_frame0211.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121144_frame0211.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,211,250,-7.2,-12.1,-7.3,0.8473895582,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121149_frame0212.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121149_frame0212.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,212,250,-7.2,-12.1,-7.3,0.8514056225,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121154_frame0213.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121154_frame0213.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,213,250,-7.2,-12.1,-7.3,0.8554216867,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121200_frame0214.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121200_frame0214.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,214,250,-7.2,-12.1,-7.3,0.859437751,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121206_frame0215.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121206_frame0215.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,215,250,-7.2,-12.1,-7.3,0.8634538153,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121211_frame0216.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121211_frame0216.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,216,250,-7.2,-12.1,-7.3,0.8674698795,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121216_frame0217.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121216_frame0217.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,217,250,-7.2,-12.1,-7.3,0.8714859438,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121220_frame0218.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121220_frame0218.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,218,250,-7.2,-12.1,-7.3,0.875502008,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121225_frame0219.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_121225_frame0219.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,219,250,-7.3,-12.1,-7.3,0.8795180723,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121230_frame0220.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121230_frame0220.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,220,250,-7.3,-12.1,-7.3,0.8835341365,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121236_frame0221.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121236_frame0221.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,221,250,-7.3,-12.1,-7.3,0.8875502008,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121243_frame0222.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121243_frame0222.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,222,250,-7.3,-12.1,-7.3,0.8915662651,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121249_frame0223.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121249_frame0223.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,223,250,-7.3,-12.1,-7.3,0.8955823293,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121255_frame0224.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121255_frame0224.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,224,250,-7.3,-12.1,-7.3,0.8995983936,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121300_frame0225.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121300_frame0225.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,225,250,-7.3,-12.1,-7.3,0.9036144578,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121305_frame0226.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121305_frame0226.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,226,250,-7.3,-12.1,-7.3,0.9076305221,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121309_frame0227.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121309_frame0227.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,227,250,-7.3,-12.1,-7.3,0.9116465863,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121314_frame0228.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121314_frame0228.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,228,250,-7.3,-12.1,-7.3,0.9156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121319_frame0229.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121319_frame0229.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,229,250,-7.3,-12.1,-7.3,0.9196787149,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121323_frame0230.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121323_frame0230.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,230,250,-7.3,-12.1,-7.3,0.9236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121328_frame0231.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121328_frame0231.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,231,250,-7.3,-12.1,-7.3,0.9277108434,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121334_frame0232.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121334_frame0232.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,232,250,-7.3,-12.1,-7.3,0.9317269076,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121340_frame0233.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121340_frame0233.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,233,250,-7.3,-12.1,-7.3,0.9357429719,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121345_frame0234.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121345_frame0234.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,234,250,-7.3,-12.1,-7.3,0.9397590361,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121351_frame0235.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121351_frame0235.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,235,250,-7.3,-12.1,-7.3,0.9437751004,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121358_frame0236.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121358_frame0236.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,236,250,-7.3,-12.1,-7.3,0.9477911647,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121404_frame0237.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121404_frame0237.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,237,250,-7.3,-12.1,-7.3,0.9518072289,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121410_frame0238.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121410_frame0238.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,238,250,-7.3,-12.1,-7.3,0.9558232932,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121416_frame0239.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121416_frame0239.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,239,250,-7.3,-12.1,-7.3,0.9598393574,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121422_frame0240.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121422_frame0240.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,240,250,-7.3,-12.1,-7.3,0.9638554217,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121428_frame0241.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121428_frame0241.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,241,250,-7.3,-12.1,-7.3,0.9678714859,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121434_frame0242.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121434_frame0242.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,242,250,-7.3,-12.1,-7.3,0.9718875502,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121439_frame0243.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121439_frame0243.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,243,250,-7.3,-12.1,-7.3,0.9759036145,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121445_frame0244.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121445_frame0244.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,244,250,-7.3,-12.1,-7.3,0.9799196787,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121450_frame0245.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121450_frame0245.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,245,250,-7.3,-12.1,-7.3,0.983935743,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121455_frame0246.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121455_frame0246.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,246,250,-7.3,-12.1,-7.3,0.9879518072,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121501_frame0247.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121501_frame0247.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,247,250,-7.3,-12.1,-7.3,0.9919678715,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121507_frame0248.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121507_frame0248.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,248,250,-7.3,-12.1,-7.3,0.9959839357,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121513_frame0249.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121513_frame0249.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,249,250,-7.3,-12.1,-7.3,1.0,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121520_frame0250.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_121520_frame0250.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,0,250,-2.5,-2.5,-2.0,0.0,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.5C_gain0_2026-07-09_104542_frame0001.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.5C_gain0_2026-07-09_104542_frame0001.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,1,250,-2.4,-2.5,-2.0,0.004016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.4C_gain0_2026-07-09_104548_frame0002.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.4C_gain0_2026-07-09_104548_frame0002.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,2,250,-2.2,-2.5,-2.0,0.008032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.2C_gain0_2026-07-09_104555_frame0003.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.2C_gain0_2026-07-09_104555_frame0003.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,3,250,-2.1,-2.5,-2.0,0.01204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.1C_gain0_2026-07-09_104601_frame0004.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.1C_gain0_2026-07-09_104601_frame0004.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,4,250,-2.0,-2.5,-2.0,0.01606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_104606_frame0005.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_104606_frame0005.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,5,250,-2.0,-2.5,-2.0,0.02008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_104610_frame0006.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-2.0C_gain0_2026-07-09_104610_frame0006.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,6,250,-1.9,-2.5,-2.0,0.02409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.8C_gain0_2026-07-09_104616_frame0007.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.8C_gain0_2026-07-09_104616_frame0007.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,7,250,-1.8,-2.5,-2.0,0.0281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.8C_gain0_2026-07-09_104623_frame0008.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.8C_gain0_2026-07-09_104623_frame0008.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,8,250,-1.8,-2.5,-2.0,0.03212851406,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.8C_gain0_2026-07-09_104627_frame0009.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.8C_gain0_2026-07-09_104627_frame0009.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,9,250,-1.7,-2.5,-2.0,0.03614457831,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.7C_gain0_2026-07-09_104632_frame0010.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.7C_gain0_2026-07-09_104632_frame0010.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,10,250,-1.6,-2.5,-2.0,0.04016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.6C_gain0_2026-07-09_104637_frame0011.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.6C_gain0_2026-07-09_104637_frame0011.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,11,250,-1.6,-2.5,-2.0,0.04417670683,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.6C_gain0_2026-07-09_104643_frame0012.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.6C_gain0_2026-07-09_104643_frame0012.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,12,250,-1.6,-2.5,-2.0,0.04819277108,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.6C_gain0_2026-07-09_104648_frame0013.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.6C_gain0_2026-07-09_104648_frame0013.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,13,250,-1.5,-2.5,-2.0,0.05220883534,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.5C_gain0_2026-07-09_104653_frame0014.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.5C_gain0_2026-07-09_104653_frame0014.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,14,250,-1.5,-2.5,-2.0,0.0562248996,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.5C_gain0_2026-07-09_104659_frame0015.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.5C_gain0_2026-07-09_104659_frame0015.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,15,250,-1.5,-2.5,-2.0,0.06024096386,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.5C_gain0_2026-07-09_104704_frame0016.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.5C_gain0_2026-07-09_104704_frame0016.fit,,,,
bias_-2dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec,cooled,16,250,-1.5,-2.5,-2.0,0.06425702811,3.2e-05,Bias_ASIImg_0sec_Bin1_-1.5C_gain0_2026-07-09_104709_frame0017.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-2dec/Bias_ASIImg_0sec_Bin1_-1.5C_gain0_2026-07-09_104709_frame0017.fit,,,,
