manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
523,bias_-6dec,bias_-6dec,cooled,23,250,-5.0,-6.4,-5.1,0.09236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111658_frame0024.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111658_frame0024.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111658_frame0024.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
524,bias_-6dec,bias_-6dec,cooled,24,250,-5.0,-6.4,-5.1,0.09638554217,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111703_frame0025.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111703_frame0025.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.0C_gain0_2026-07-09_111703_frame0025.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
525,bias_-6dec,bias_-6dec,cooled,25,250,-5.1,-6.4,-5.1,0.1004016064,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111709_frame0026.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111709_frame0026.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111709_frame0026.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
526,bias_-6dec,bias_-6dec,cooled,26,250,-5.1,-6.4,-5.1,0.1044176707,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111714_frame0027.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111714_frame0027.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111714_frame0027.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
527,bias_-6dec,bias_-6dec,cooled,27,250,-5.1,-6.4,-5.1,0.1084337349,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111719_frame0028.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111719_frame0028.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111719_frame0028.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
528,bias_-6dec,bias_-6dec,cooled,28,250,-5.1,-6.4,-5.1,0.1124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111725_frame0029.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111725_frame0029.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111725_frame0029.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
529,bias_-6dec,bias_-6dec,cooled,29,250,-5.1,-6.4,-5.1,0.1164658635,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111731_frame0030.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111731_frame0030.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111731_frame0030.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
530,bias_-6dec,bias_-6dec,cooled,30,250,-5.1,-6.4,-5.1,0.1204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111737_frame0031.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111737_frame0031.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111737_frame0031.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
531,bias_-6dec,bias_-6dec,cooled,31,250,-5.1,-6.4,-5.1,0.124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111742_frame0032.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111742_frame0032.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.1C_gain0_2026-07-09_111742_frame0032.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
532,bias_-6dec,bias_-6dec,cooled,32,250,-5.2,-6.4,-5.1,0.1285140562,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111748_frame0033.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111748_frame0033.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111748_frame0033.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
533,bias_-6dec,bias_-6dec,cooled,33,250,-5.2,-6.4,-5.1,0.1325301205,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111753_frame0034.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111753_frame0034.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.2C_gain0_2026-07-09_111753_frame0034.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
534,bias_-6dec,bias_-6dec,cooled,34,250,-5.3,-6.4,-5.1,0.1365461847,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111759_frame0035.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111759_frame0035.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111759_frame0035.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
535,bias_-6dec,bias_-6dec,cooled,35,250,-5.3,-6.4,-5.1,0.140562249,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111803_frame0036.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111803_frame0036.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111803_frame0036.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
536,bias_-6dec,bias_-6dec,cooled,36,250,-5.3,-6.4,-5.1,0.1445783133,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111808_frame0037.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111808_frame0037.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111808_frame0037.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
537,bias_-6dec,bias_-6dec,cooled,37,250,-5.3,-6.4,-5.1,0.1485943775,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111814_frame0038.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111814_frame0038.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.3C_gain0_2026-07-09_111814_frame0038.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
538,bias_-6dec,bias_-6dec,cooled,38,250,-5.4,-6.4,-5.1,0.1526104418,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.4C_gain0_2026-07-09_111821_frame0039.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.4C_gain0_2026-07-09_111821_frame0039.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.4C_gain0_2026-07-09_111821_frame0039.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
539,bias_-6dec,bias_-6dec,cooled,39,250,-5.4,-6.4,-5.1,0.156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.4C_gain0_2026-07-09_111825_frame0040.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.4C_gain0_2026-07-09_111825_frame0040.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.4C_gain0_2026-07-09_111825_frame0040.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
540,bias_-6dec,bias_-6dec,cooled,40,250,-5.5,-6.4,-5.1,0.1606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111832_frame0041.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111832_frame0041.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111832_frame0041.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
541,bias_-6dec,bias_-6dec,cooled,41,250,-5.5,-6.4,-5.1,0.1646586345,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111838_frame0042.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111838_frame0042.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111838_frame0042.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
542,bias_-6dec,bias_-6dec,cooled,42,250,-5.5,-6.4,-5.1,0.1686746988,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111844_frame0043.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111844_frame0043.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.5C_gain0_2026-07-09_111844_frame0043.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
543,bias_-6dec,bias_-6dec,cooled,43,250,-5.6,-6.4,-5.1,0.1726907631,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111850_frame0044.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111850_frame0044.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111850_frame0044.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
544,bias_-6dec,bias_-6dec,cooled,44,250,-5.6,-6.4,-5.1,0.1767068273,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111857_frame0045.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111857_frame0045.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111857_frame0045.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
545,bias_-6dec,bias_-6dec,cooled,45,250,-5.6,-6.4,-5.1,0.1807228916,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111903_frame0046.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111903_frame0046.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111903_frame0046.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
546,bias_-6dec,bias_-6dec,cooled,46,250,-5.6,-6.4,-5.1,0.1847389558,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111908_frame0047.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111908_frame0047.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111908_frame0047.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
547,bias_-6dec,bias_-6dec,cooled,47,250,-5.6,-6.4,-5.1,0.1887550201,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111914_frame0048.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111914_frame0048.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_111914_frame0048.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
548,bias_-6dec,bias_-6dec,cooled,48,250,-5.7,-6.4,-5.1,0.1927710843,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111920_frame0049.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111920_frame0049.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111920_frame0049.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
549,bias_-6dec,bias_-6dec,cooled,49,250,-5.7,-6.4,-5.1,0.1967871486,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111926_frame0050.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111926_frame0050.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111926_frame0050.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
550,bias_-6dec,bias_-6dec,cooled,50,250,-5.7,-6.4,-5.1,0.2008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111931_frame0051.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111931_frame0051.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111931_frame0051.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
551,bias_-6dec,bias_-6dec,cooled,51,250,-5.7,-6.4,-5.1,0.2048192771,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111937_frame0052.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111937_frame0052.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111937_frame0052.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
552,bias_-6dec,bias_-6dec,cooled,52,250,-5.7,-6.4,-5.1,0.2088353414,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111942_frame0053.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111942_frame0053.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111942_frame0053.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
553,bias_-6dec,bias_-6dec,cooled,53,250,-5.7,-6.4,-5.1,0.2128514056,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111947_frame0054.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111947_frame0054.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111947_frame0054.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
554,bias_-6dec,bias_-6dec,cooled,54,250,-5.7,-6.4,-5.1,0.2168674699,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111951_frame0055.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111951_frame0055.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111951_frame0055.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
555,bias_-6dec,bias_-6dec,cooled,55,250,-5.7,-6.4,-5.1,0.2208835341,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111956_frame0056.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111956_frame0056.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_111956_frame0056.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
556,bias_-6dec,bias_-6dec,cooled,56,250,-5.7,-6.4,-5.1,0.2248995984,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112001_frame0057.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112001_frame0057.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112001_frame0057.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
557,bias_-6dec,bias_-6dec,cooled,57,250,-5.7,-6.4,-5.1,0.2289156627,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112007_frame0058.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112007_frame0058.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112007_frame0058.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
558,bias_-6dec,bias_-6dec,cooled,58,250,-5.7,-6.4,-5.1,0.2329317269,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112011_frame0059.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112011_frame0059.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112011_frame0059.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
559,bias_-6dec,bias_-6dec,cooled,59,250,-5.7,-6.4,-5.1,0.2369477912,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112018_frame0060.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112018_frame0060.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112018_frame0060.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
560,bias_-6dec,bias_-6dec,cooled,60,250,-5.7,-6.4,-5.1,0.2409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112022_frame0061.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112022_frame0061.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112022_frame0061.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
561,bias_-6dec,bias_-6dec,cooled,61,250,-5.7,-6.4,-5.1,0.2449799197,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112028_frame0062.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112028_frame0062.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112028_frame0062.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
562,bias_-6dec,bias_-6dec,cooled,62,250,-5.7,-6.4,-5.1,0.2489959839,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112035_frame0063.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112035_frame0063.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112035_frame0063.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
563,bias_-6dec,bias_-6dec,cooled,63,250,-5.7,-6.4,-5.1,0.2530120482,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112040_frame0064.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112040_frame0064.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112040_frame0064.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
564,bias_-6dec,bias_-6dec,cooled,64,250,-5.7,-6.4,-5.1,0.2570281124,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112044_frame0065.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112044_frame0065.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112044_frame0065.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
565,bias_-6dec,bias_-6dec,cooled,65,250,-5.7,-6.4,-5.1,0.2610441767,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112050_frame0066.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112050_frame0066.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112050_frame0066.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
566,bias_-6dec,bias_-6dec,cooled,66,250,-5.7,-6.4,-5.1,0.265060241,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112055_frame0067.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112055_frame0067.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112055_frame0067.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
567,bias_-6dec,bias_-6dec,cooled,67,250,-5.7,-6.4,-5.1,0.2690763052,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112101_frame0068.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112101_frame0068.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112101_frame0068.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
568,bias_-6dec,bias_-6dec,cooled,68,250,-5.7,-6.4,-5.1,0.2730923695,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112108_frame0069.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112108_frame0069.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112108_frame0069.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
569,bias_-6dec,bias_-6dec,cooled,69,250,-5.7,-6.4,-5.1,0.2771084337,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112114_frame0070.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112114_frame0070.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112114_frame0070.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
570,bias_-6dec,bias_-6dec,cooled,70,250,-5.7,-6.4,-5.1,0.281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112120_frame0071.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112120_frame0071.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.7C_gain0_2026-07-09_112120_frame0071.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
571,bias_-6dec,bias_-6dec,cooled,71,250,-5.6,-6.4,-5.1,0.2851405622,3.2e-05,Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_112126_frame0072.fit,bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_112126_frame0072.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-6dec/Bias_ASIImg_0sec_Bin1_-5.6C_gain0_2026-07-09_112126_frame0072.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
